bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
161,161,1,1,1,1,TP,0.9792728424072266,0.9980016350746156,0.9980016350746156,1,160.77169799804688,0.0,9.999999615478515,0.0,9.999999615478515,2396.6330884175004,2010.865876587272,2235.861390419453,2010.865876587272,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.16020872,0.506573,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0161_TP.png
50,50,0,1,0,1,FP,0.9788151383399964,0.9788151383399964,0.9788151383399964,0,0.0,0.0,0.0,0.0,0.0,8664.68383531031,17765.221790507207,8664.68383531031,17765.221790507207,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.10717086,0.2578195,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0050_FP.png
143,143,1,1,1,1,TP,0.9777423739433287,0.9976980090141296,0.9976980090141296,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,19035.947348416503,4947.180323042174,18743.46416360205,4947.180323042174,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18342355,0.3574416,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0143_TP.png
196,196,8,1,1,1,TP,0.9645203351974488,0.9924690127372742,0.9924690127372742,8,204.27166748046875,-204.27166748046875,7.0710680415041045,-7.071068041504442,10.000000324758302,1356.9986138524723,7868.224724143481,1152.7269463720038,8072.496391623949,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.06882916,0.5778358,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0196_TP.png
168,168,0,1,0,1,FP,0.9619466066360474,0.9619466066360474,0.9619466066360474,0,0.0,0.0,0.0,0.0,0.0,5099.501175683561,5122.095790072654,5099.501175683561,5122.095790072654,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.13905296,0.32160696,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0168_FP.png
125,125,10,1,1,1,TP,0.9576790928840636,0.9972047209739684,0.9972047209739684,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,9777.661163355548,5783.543484817799,9366.433013941483,5372.315335403737,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.17874391,0.2836111,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0125_TP.png
113,113,10,1,1,1,TP,0.9565809965133668,0.994094967842102,0.994094967842102,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.99999940103016,10038.789625124444,8432.979850558919,9636.681714968194,8030.871940402669,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3105931,0.16257215,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0113_TP.png
192,192,0,1,0,1,FP,0.9527272582054138,0.9527272582054138,0.9527272582054138,0,0.0,0.0,0.0,0.0,0.0,12717.28937486785,3682.448839100551,12717.28937486785,3682.448839100551,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.20607072,0.32648274,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0192_FP.png
160,160,2,1,1,1,TP,0.9520236849784852,0.9923698902130128,0.9923698902130128,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2661.168966479262,1137.2655295994873,2547.486204333266,1023.5827674534912,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.14894718,0.38265595,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0160_TP.png
166,166,2,1,1,1,TP,0.9500676393508912,0.9964056015014648,0.9964056015014648,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2338.59495057272,4147.237669503841,2224.912188426724,4033.554907357845,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.07107371,0.4024443,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0166_TP.png
146,146,3,1,1,1,TP,0.9469692707061768,0.9957210421562196,0.9957210421562196,3,1.7909429161585593e-14,292.4831848144531,6.123233830346115e-16,10.000000088806154,10.000000088806154,19420.90825361197,13406.25163905907,19420.90825361197,13113.768454244617,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.07735326,0.28131062,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0146_TP.png
180,180,0,1,0,1,FP,0.946868062019348,0.946868062019348,0.946868062019348,0,0.0,0.0,0.0,0.0,0.0,7210.921312581081,1391.7072418326272,7210.921312581081,1391.7072418326272,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.27314594,0.16070844,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0180_FP.png
194,194,0,1,0,1,FP,0.9455084800720216,0.9455084800720216,0.9455084800720216,0,0.0,0.0,0.0,0.0,0.0,5968.49796393301,2085.849649578677,5968.49796393301,2085.849649578677,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16940124,0.32528952,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0194_FP.png
120,120,11,1,1,1,TP,0.9453649520874025,0.9925590753555298,0.9925590753555298,11,3.5610549204518824e-14,581.5643920898438,1.2246467871434024e-15,19.999999443969728,19.999999443969728,5192.517111869746,9825.974472159263,5192.517111869746,9244.41008006942,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.08595021,0.36548954,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0120_TP.png
148,148,16,1,1,1,TP,0.9444662928581238,0.9922160506248474,0.9922160506248474,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,20256.13530612491,15151.39729712988,19842.501608615145,15565.030994639646,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.104106046,0.119976744,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0148_TP.png
198,198,1,1,1,1,TP,0.9440143704414368,0.99406898021698,0.99406898021698,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,14350.717899492274,3223.1748021116828,14067.511997392665,3223.1748021116828,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.17076483,0.29967806,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0198_TP.png
142,142,12,1,1,1,TP,0.944006621837616,0.9960570335388184,0.9960570335388184,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,17705.03630791428,5391.141173003772,18118.670005424046,4977.507475494006,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.31065258,0.18118806,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0142_TP.png
105,105,14,1,1,1,TP,0.9416176676750184,0.9961250424385072,0.9961250424385072,14,-402.10791015625,-402.10791015625,-14.142135200195312,-14.142135200195312,19.99999940103016,2917.647295516448,2505.482183796425,3319.7552056726977,2907.5900939526755,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3128524,0.17293209,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0105_TP.png
102,102,0,1,0,1,FP,0.9398141503334044,0.9398141503334044,0.9398141503334044,0,0.0,0.0,0.0,0.0,0.0,25829.025873389008,7911.415498680848,25829.025873389008,7911.415498680848,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.035762213,0.2613008,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0102_FP.png
115,115,13,1,1,1,TP,0.9386472702026368,0.9943946599960328,0.9943946599960328,13,-568.66650390625,6.96415581452614e-14,-20.00000094238281,2.449293599968844e-15,20.00000094238281,10648.55365586038,6599.96680633225,11217.22015976663,6599.96680633225,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.33452004,0.16291754,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0115_TP.png
104,104,3,1,1,1,TP,0.9301959872245787,0.985589563846588,0.985589563846588,3,1.7051611790846848e-14,278.4739685058594,6.123233794093105e-16,10.000000209045412,10.000000209045412,5442.893013571544,6700.361682759776,5442.893013571544,6421.887714253917,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003_idw_transparent_mosaic_group1.tif,1,0.19515677,0.18357043,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0104_TP.png
69,69,0,1,0,1,FP,0.9288825392723083,0.9288825392723083,0.9288825392723083,0,0.0,0.0,0.0,0.0,0.0,12580.327302855849,16981.644792785086,12580.327302855849,16981.644792785086,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.20292543,0.13904044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0069_FP.png
85,85,0,1,0,1,FP,0.9242191910743712,0.9242191910743712,0.9242191910743712,0,0.0,0.0,0.0,0.0,0.0,7731.636748924837,6802.855622364183,7731.636748924837,6802.855622364183,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.11164526,0.30770874,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0085_FP.png
150,150,1,1,1,1,TP,0.9048715233802797,0.9883785843849182,0.9883785843849182,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,11426.488273730149,19974.91965112391,11134.005088915694,19974.91965112391,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.06227751,0.2784894,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0150_TP.png
164,164,0,1,0,1,FP,0.900120198726654,0.900120198726654,0.900120198726654,0,0.0,0.0,0.0,0.0,0.0,8744.535906822204,3767.429146794846,8744.535906822204,3767.429146794846,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.14091139,0.07250952,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0164_FP.png
