bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
0,0,10,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,11,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,12,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,13,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,14,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,15,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,16,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
1,1,0,1,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,1,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,2,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,3,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,4,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,5,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,6,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,7,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,8,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,9,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,10,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,11,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,12,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,13,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,14,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,15,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
1,1,16,0,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
2,2,0,1,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,1,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,2,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,3,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,4,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,5,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,6,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,7,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,8,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,9,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,10,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,11,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,12,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,13,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,14,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,15,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
2,2,16,0,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
3,3,0,1,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,1,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,2,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,3,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,4,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,5,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
3,3,6,0,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
