bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
10,10,0,1,0,0,TN,0.03874591737985611,0.03874591737985611,0.03874591737985611,0,0.0,0.0,0.0,0.0,0.0,20645.575457147366,4014.1533909113523,20645.575457147366,4014.1533909113523,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.70084655,-0.050133776,False
11,11,0,1,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
12,12,0,1,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
13,13,0,1,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
14,14,0,1,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
15,15,0,1,0,0,TN,0.023646965622901917,0.023646965622901917,0.023646965622901917,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False
16,16,0,1,0,0,TN,0.1301460862159729,0.1301460862159729,0.1301460862159729,0,0.0,0.0,0.0,0.0,0.0,14312.670048825794,7430.418973174839,14312.670048825794,7430.418973174839,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1141554,-0.010566795,False
17,17,0,1,0,0,TN,0.05298260226845741,0.05298260226845741,0.05298260226845741,0,0.0,0.0,0.0,0.0,0.0,11485.746432415523,3773.997092010754,11485.746432415523,3773.997092010754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.15150487,-0.39572918,False
18,18,0,1,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True
19,19,0,1,0,0,TN,0.022242780774831772,0.022242780774831772,0.022242780774831772,0,0.0,0.0,0.0,0.0,0.0,7009.504160808297,2494.791322889043,7009.504160808297,2494.791322889043,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.66526085,-0.053056207,False
20,20,0,1,0,0,TN,0.006601447239518166,0.006601447239518166,0.006601447239518166,0,0.0,0.0,0.0,0.0,0.0,5212.65850437732,5897.460842888665,5212.65850437732,5897.460842888665,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.71014756,-0.104151875,False
21,21,0,1,0,0,TN,0.007722596637904644,0.007722596637904644,0.007722596637904644,0,0.0,0.0,0.0,0.0,0.0,4747.768519892418,6089.95063315932,4747.768519892418,6089.95063315932,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.10116645,-0.44263944,False
22,22,0,1,0,1,FP,0.9983786344528198,0.9983786344528198,0.9983786344528198,0,0.0,0.0,0.0,0.0,0.0,1725.7487084559577,5083.491447006348,1725.7487084559577,5083.491447006348,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.04207298,0.46685264,True
23,23,0,1,0,0,TN,0.10384081304073334,0.10384081304073334,0.10384081304073334,0,0.0,0.0,0.0,0.0,0.0,1596.8824931425565,6232.046621639151,1596.8824931425565,6232.046621639151,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.24497369,-0.013548068,False
24,24,0,1,0,0,TN,0.0011106609599664807,0.0011106609599664807,0.0011106609599664807,0,0.0,0.0,0.0,0.0,0.0,1402.6348205393108,6941.628233666112,1402.6348205393108,6941.628233666112,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.3498375,-0.48809057,False
25,25,0,1,0,0,TN,0.008497684262692928,0.008497684262692928,0.008497684262692928,0,0.0,0.0,0.0,0.0,0.0,1823.932122414756,11886.769522666591,1823.932122414756,11886.769522666591,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72186387,-0.07964076,False
26,26,0,1,0,0,TN,0.009442134760320187,0.009442134760320187,0.009442134760320187,0,0.0,0.0,0.0,0.0,0.0,1604.1898932108027,10986.994968420177,1604.1898932108027,10986.994968420177,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69512,-0.094274394,False
27,27,0,1,0,0,TN,0.16374962031841278,0.16374962031841278,0.16374962031841278,0,0.0,0.0,0.0,0.0,0.0,4148.9442544032045,11656.877761593089,4148.9442544032045,11656.877761593089,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.19110864,0.100647196,False
28,28,0,1,0,0,TN,0.009821945801377296,0.009821945801377296,0.009821945801377296,0,0.0,0.0,0.0,0.0,0.0,3729.0630404338026,12384.262910595557,3729.0630404338026,12384.262910595557,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.25716916,-0.24173479,False
29,29,0,1,0,0,TN,0.039780329912900925,0.039780329912900925,0.039780329912900925,0,0.0,0.0,0.0,0.0,0.0,2071.2645546977333,13241.804770631355,2071.2645546977333,13241.804770631355,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.4107759,-0.19056952,False
30,30,0,1,0,0,TN,0.014421654865145683,0.014421654865145683,0.014421654865145683,0,0.0,0.0,0.0,0.0,0.0,6645.122396444994,9560.171190168567,6645.122396444994,9560.171190168567,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.18802524,-0.26828787,False
31,31,0,1,0,0,TN,0.016032826155424118,0.016032826155424118,0.016032826155424118,0,0.0,0.0,0.0,0.0,0.0,7441.194930877213,9670.178389660026,7441.194930877213,9670.178389660026,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12563725,-0.03519312,False
32,32,0,1,0,0,TN,0.0008924179128371179,0.0008924179128371179,0.0008924179128371179,0,0.0,0.0,0.0,0.0,0.0,5456.312683357693,9019.580731549582,5456.312683357693,9019.580731549582,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.28345922,-0.3400875,False
33,33,0,1,0,0,TN,0.03051631897687912,0.03051631897687912,0.03051631897687912,0,0.0,0.0,0.0,0.0,0.0,9459.867913942699,9122.714452239974,9459.867913942699,9122.714452239974,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.16076605,-0.31362805,False
34,34,0,1,0,0,TN,0.007446962874382734,0.007446962874382734,0.007446962874382734,0,0.0,0.0,0.0,0.0,0.0,7644.737844689419,10827.570945010173,7644.737844689419,10827.570945010173,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73169404,-0.09123263,False
35,35,0,1,0,0,TN,0.028809675946831703,0.028809675946831703,0.028809675946831703,0,0.0,0.0,0.0,0.0,0.0,9377.801799331599,11901.634977018282,9377.801799331599,11901.634977018282,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.3085545,-0.243736,False
36,36,0,1,0,0,TN,0.0010873978026211262,0.0010873978026211262,0.0010873978026211262,0,0.0,0.0,0.0,0.0,0.0,7898.200046998608,15394.94148876384,7898.200046998608,15394.94148876384,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.26673555,-0.35096416,False
37,37,0,1,0,0,TN,0.008898925967514515,0.008898925967514515,0.008898925967514515,0,0.0,0.0,0.0,0.0,0.0,6154.306710309155,15983.494814821843,6154.306710309155,15983.494814821843,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.115985855,-0.49501374,False
38,38,0,1,0,1,FP,0.9944931268692017,0.9944931268692017,0.9944931268692017,0,0.0,0.0,0.0,0.0,0.0,17364.859700410536,13690.45095610589,17364.859700410536,13690.45095610589,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.17385872,0.2630181,True
39,39,0,1,0,0,TN,0.016193989664316177,0.016193989664316177,0.016193989664316177,0,0.0,0.0,0.0,0.0,0.0,14817.183643836901,10408.8792374422,14817.183643836901,10408.8792374422,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.117074214,-0.4693433,False
40,40,0,1,0,0,TN,0.05505180358886719,0.05505180358886719,0.05505180358886719,0,0.0,0.0,0.0,0.0,0.0,8107.0483501374,13517.91455243593,8107.0483501374,13517.91455243593,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.048780046,0.15955491,False
41,41,0,1,0,0,TN,0.003428740194067359,0.003428740194067359,0.003428740194067359,0,0.0,0.0,0.0,0.0,0.0,6741.958020341493,13365.802868602299,6741.958020341493,13365.802868602299,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.49147323,-0.19417036,False
42,42,0,1,0,0,TN,0.008643874898552895,0.008643874898552895,0.008643874898552895,0,0.0,0.0,0.0,0.0,0.0,4878.037803066661,14570.335259829777,4878.037803066661,14570.335259829777,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69483334,-0.08947446,False
43,43,0,1,0,0,TN,0.17768661677837372,0.17768661677837372,0.17768661677837372,0,0.0,0.0,0.0,0.0,0.0,4470.094038494637,14082.67492019658,4470.094038494637,14082.67492019658,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.008179327,0.25096077,False
44,44,0,1,0,0,TN,0.004659316502511501,0.004659316502511501,0.004659316502511501,0,0.0,0.0,0.0,0.0,0.0,1625.7044041028166,16897.46998507813,1625.7044041028166,16897.46998507813,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.41698423,-0.2855733,False
45,45,0,1,0,0,TN,0.026617417111992836,0.026617417111992836,0.026617417111992836,0,0.0,0.0,0.0,0.0,0.0,1768.1356205304087,19720.328302326558,1768.1356205304087,19720.328302326558,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.7192659,-0.05155099,False
46,46,0,1,0,0,TN,0.023302389308810234,0.023302389308810234,0.023302389308810234,0,0.0,0.0,0.0,0.0,0.0,6796.877711594121,20504.662642275835,6796.877711594121,20504.662642275835,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.02260813,0.19439459,False
47,47,0,1,0,0,TN,0.004366998560726643,0.004366998560726643,0.004366998560726643,0,0.0,0.0,0.0,0.0,0.0,6939.6024144454195,20950.318782162136,6939.6024144454195,20950.318782162136,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.70012796,-0.15020788,False
48,48,0,1,0,0,TN,0.002992665395140648,0.002992665395140648,0.002992665395140648,0,0.0,0.0,0.0,0.0,0.0,7490.142290499994,21863.913804474512,7490.142290499994,21863.913804474512,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.34085014,-0.2912704,False
49,49,0,1,0,0,TN,0.160790354013443,0.160790354013443,0.160790354013443,0,0.0,0.0,0.0,0.0,0.0,9242.063073351675,19531.140985721544,9242.063073351675,19531.140985721544,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.1654321,-0.17718637,False
50,50,0,1,0,1,FP,0.9788151383399963,0.9788151383399963,0.9788151383399963,0,0.0,0.0,0.0,0.0,0.0,8664.68383531031,17765.221790507207,8664.68383531031,17765.221790507207,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.10717086,0.2578195,True
51,51,0,1,0,1,FP,0.9864645004272461,0.9864645004272461,0.9864645004272461,0,0.0,0.0,0.0,0.0,0.0,16411.452149500263,18705.653677179613,16411.452149500263,18705.653677179613,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.18603909,0.18944949,True
52,52,0,1,0,0,TN,0.03926509991288185,0.03926509991288185,0.03926509991288185,0,0.0,0.0,0.0,0.0,0.0,15074.051271594399,10592.57380955807,15074.051271594399,10592.57380955807,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.058995657,-0.15855214,False
53,53,0,1,0,0,TN,0.0052078706212341785,0.0052078706212341785,0.0052078706212341785,0,0.0,0.0,0.0,0.0,0.0,15626.609917902773,10433.244616454267,15626.609917902773,10433.244616454267,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.33580557,-0.331932,False
54,54,0,1,0,0,TN,0.005097827408462763,0.005097827408462763,0.005097827408462763,0,0.0,0.0,0.0,0.0,0.0,12995.170635467419,7858.412191915349,12995.170635467419,7858.412191915349,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.70904374,-0.108726695,False
55,55,0,1,0,0,TN,0.052155278623104095,0.052155278623104095,0.052155278623104095,0,0.0,0.0,0.0,0.0,0.0,12181.665163520309,7630.382211526734,12181.665163520309,7630.382211526734,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.24754903,0.073124014,False
56,56,0,1,0,0,TN,0.2983352243900299,0.2983352243900299,0.2983352243900299,0,0.0,0.0,0.0,0.0,0.0,16133.501359873431,8808.3826998864,16133.501359873431,8808.3826998864,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.17621854,-0.019345013,False
57,57,0,1,0,0,TN,0.005727918818593025,0.005727918818593025,0.005727918818593025,0,0.0,0.0,0.0,0.0,0.0,14697.26011635552,5374.580698077606,14697.26011635552,5374.580698077606,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.7311888,-0.07990886,False
58,58,0,1,0,0,TN,0.2251376211643219,0.2251376211643219,0.2251376211643219,0,0.0,0.0,0.0,0.0,0.0,11098.255622200237,2737.435917140846,11098.255622200237,2737.435917140846,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.016168006,0.3303947,False
59,59,0,1,0,0,TN,0.00740187568590045,0.00740187568590045,0.00740187568590045,0,0.0,0.0,0.0,0.0,0.0,17268.392342002033,4968.503173902754,17268.392342002033,4968.503173902754,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72091323,-0.08487411,False
