idx,label,folder,file,image_path,raw_x,raw_y,pixel_x,pixel_y,coord_mode_used,col0,row0,debug_patch
10,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.9155059845305027,0.17867681789866252,20645.575457147366,4014.1533909113523,normalized,20534,3902,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0010_0.png
11,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.7400832303481547,0.045347708877072276,16689.616927581235,1018.7816276323058,normalized,16578,907,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0011_0.png
12,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.9435310863715061,0.12684264464050404,21277.569528763834,2849.6468544935638,normalized,21166,2738,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0012_0.png
13,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.8818869161827638,0.16793785242609824,19887.431846837506,3772.891792604723,normalized,19775,3661,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0013_0.png
14,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.6832388739653148,0.17467030273717266,15407.719846791813,3924.143021293321,normalized,15296,3812,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0014_0.png
15,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.6763950354146591,0.3507241384630281,15253.384443635976,7879.368494710388,normalized,15141,7767,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0015_0.png
16,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.6346800606991173,0.33074062909173146,14312.670048825794,7430.418973174839,normalized,14201,7318,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0016_0.png
17,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.5093231534040851,0.16798705118894125,11485.746432415523,3773.997092010754,normalized,11374,3662,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0017_0.png
18,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.2021114691862959,0.18202540134981793,4557.815741620159,4089.3826667250096,normalized,4446,3977,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0018_0.png
19,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.3108289725869494,0.11104741933984878,7009.504160808297,2494.791322889043,normalized,6898,2383,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0019_0.png
20,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.2311497718228602,0.26250604659880106,5212.65850437732,5897.460842888665,normalized,5101,5785,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0020_0.png
21,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.21053472218049835,0.27107409566274904,4747.768519892418,6089.95063315932,normalized,4636,5978,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0021_0.png
22,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.0765264825708819,0.22627487968513968,1725.7487084559577,5083.491447006348,normalized,1614,4971,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0022_0.png
23,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.0708120479421115,0.27739903060799215,1596.8824931425565,6232.046621639151,normalized,1485,6120,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0023_0.png
24,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.062198342447754455,0.30898371911626954,1402.6348205393108,6941.628233666112,normalized,1291,6830,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0024_0.png
25,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.08088032115714407,0.5291003971631172,1823.932122414756,11886.769522666591,normalized,1712,11775,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0025_0.png
26,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.07113608679042183,0.489049896217403,1604.1898932108027,10986.994968420177,normalized,1492,10875,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0026_0.png
27,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.18398049995136376,0.5188675225493229,4148.9442544032045,11656.877761593089,normalized,4037,11545,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0027_0.png
28,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.1653613161471244,0.5512446768715195,3729.0630404338026,12384.262910595557,normalized,3617,12272,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0028_0.png
29,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.09184801360018328,0.5894153285244973,2071.2645546977333,13241.804770631355,normalized,1959,13130,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0029_0.png
30,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.29467085257616044,0.42553953486016943,6645.122396444994,9560.171190168567,normalized,6533,9448,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0030_0.png
31,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.3299718385383004,0.4304361430454921,7441.194930877213,9670.178389660026,normalized,7329,9558,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0031_0.png
32,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.24195435605328777,0.4014769309868059,5456.312683357693,9019.580731549582,normalized,5344,8908,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0032_0.png
33,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.41948773508681203,0.4060675889005597,9459.867913942699,9122.714452239974,normalized,9348,9011,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0033_0.png
34,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.33899773157241003,0.48195366086576036,7644.737844689419,10827.570945010173,normalized,7533,10716,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0034_0.png
35,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.41584860091932063,0.5297620839053807,9377.801799331599,11901.634977018282,normalized,9266,11790,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0035_0.png
36,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.35023724211780444,0.6852551183461159,7898.200046998608,15394.94148876384,normalized,7786,15283,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0036_0.png
37,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.27290615539484525,0.7114526313016043,6154.306710309155,15983.494814821843,normalized,6042,15871,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0037_0.png
38,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.7700261496346298,0.6093853358900512,17364.859700410536,13690.45095610589,normalized,17253,13578,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0038_0.png
39,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.6570521770137422,0.4633169784315054,14817.183643836901,10408.8792374422,normalized,14705,10297,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0039_0.png
104,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003_idw_transparent_mosaic_group1.tif,0.38983619922443374,0.61873857927102,5442.893013571544,6421.887714253917,normalized,5331,6310,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0104_1.png
105,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.2495118531133181,0.29131250315125495,3319.7552056726977,2907.5900939526755,normalized,3208,2796,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0105_1.png
106,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.3588990532473776,0.4104690340257095,4775.151903456359,4096.891428610606,normalized,4663,3985,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0106_1.png
107,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.5977106616183782,0.3338874110562282,7952.540352832521,3332.530249752214,normalized,7841,3221,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0107_1.png
108,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.06230426326233279,0.48376572134652474,828.9582227053378,4828.465664759663,normalized,717,4716,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0108_1.png
109,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.07343172826603447,0.4644470070071883,977.0091445795887,4635.645576938746,normalized,865,4524,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0109_1.png
110,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.07926800549116914,0.6630366679849122,1054.6608130600052,6617.768983157409,normalized,943,6506,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0110_1.png
111,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.19696096949818234,0.8103451969113976,2620.5656991733163,8088.05541037266,normalized,2509,7976,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0111_1.png
112,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.5354772955913051,0.6490970696871182,7124.525417842314,6478.637852547127,normalized,7013,6367,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0112_1.png
113,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.7242902453940769,0.8046159643725748,9636.681714968194,8030.871940402669,normalized,9525,7919,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0113_1.png
114,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.8195785115292302,0.6278477973550007,10904.492095896409,6266.548865400262,normalized,10792,6155,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0114_1.png
115,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.8430830634924187,0.66125306144998,11217.22015976663,6599.96680633225,normalized,11105,6488,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0115_1.png
116,1,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,0.8661423615137549,0.6625209481502818,11524.024119940508,6612.621583487963,normalized,11412,6501,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0116_1.png
120,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.26711853037037636,0.6231486403821651,5192.517111869746,9244.41008006942,normalized,5081,9132,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0120_1.png
124,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.5121877413355858,0.09867327908788875,9956.417503822451,1463.8180952688297,normalized,9844,1352,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0124_1.png
125,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.48183718369985523,0.36213787228875877,9366.433013941485,5372.315335403737,normalized,9254,5260,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0125_1.png
126,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.644829514418834,0.06770302524418415,12534.840930787714,1004.3743794974718,normalized,12423,892,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0126_1.png
127,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.6716562070084696,0.11164118959972474,13056.32500803764,1656.1970477119166,normalized,12944,1544,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0127_1.png
128,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.9602882728184267,0.5646929912450179,18667.043735317395,8377.220525119841,normalized,18555,8265,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0128_1.png
129,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.6952455780912747,0.6531794477611008,13514.87879251629,9689.91710753593,normalized,13403,9578,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0129_1.png
131,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.32178449994943054,0.5267854675262418,6255.16889451698,7814.862410751797,normalized,6143,7703,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0131_1.png
136,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.2564685480385925,0.5910695389130731,4985.4921053222,8768.516609775439,normalized,4873,8657,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0136_1.png
137,1,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,0.8917009997327989,0.694279370589921,17333.77573380588,10299.634462701477,normalized,17222,10188,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0137_1.png
138,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.26982139220296564,0.12308604292251554,6243.397194184422,3097.9526143167936,normalized,6131,2986,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0138_1.png
139,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.26162572502743464,0.13991251500331536,6053.75765140981,3521.4580901184445,normalized,5942,3409,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0139_1.png
