bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
180,180,0,1,0,1,FP,0.946868062019348,0.946868062019348,0.946868062019348,0,0.0,0.0,0.0,0.0,0.0,7210.921312581081,1391.7072418326272,7210.921312581081,1391.7072418326272,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.27314594,0.16070844,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0180_FP.png
194,194,0,1,0,1,FP,0.9455084800720216,0.9455084800720216,0.9455084800720216,0,0.0,0.0,0.0,0.0,0.0,5968.49796393301,2085.849649578677,5968.49796393301,2085.849649578677,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16940124,0.32528952,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0194_FP.png
102,102,0,1,0,1,FP,0.9398141503334044,0.9398141503334044,0.9398141503334044,0,0.0,0.0,0.0,0.0,0.0,25829.025873389008,7911.415498680848,25829.025873389008,7911.415498680848,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.035762213,0.2613008,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0102_FP.png
69,69,0,1,0,1,FP,0.9288825392723083,0.9288825392723083,0.9288825392723083,0,0.0,0.0,0.0,0.0,0.0,12580.327302855849,16981.644792785086,12580.327302855849,16981.644792785086,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.20292543,0.13904044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0069_FP.png
85,85,0,1,0,1,FP,0.9242191910743712,0.9242191910743712,0.9242191910743712,0,0.0,0.0,0.0,0.0,0.0,7731.636748924837,6802.855622364183,7731.636748924837,6802.855622364183,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.11164526,0.30770874,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0085_FP.png
164,164,0,1,0,1,FP,0.900120198726654,0.900120198726654,0.900120198726654,0,0.0,0.0,0.0,0.0,0.0,8744.535906822204,3767.429146794846,8744.535906822204,3767.429146794846,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.14091139,0.07250952,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0164_FP.png
167,167,0,1,0,1,FP,0.8879714012145996,0.8879714012145996,0.8879714012145996,0,0.0,0.0,0.0,0.0,0.0,3020.122599964164,4833.18970518221,3020.122599964164,4833.18970518221,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.12587324,0.23449439,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0167_FP.png
18,18,0,1,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0018_FP.png
119,119,0,1,0,1,FP,0.8384195566177368,0.8384195566177368,0.8384195566177368,0,0.0,0.0,0.0,0.0,0.0,3924.301840883532,7113.464806135662,3924.301840883532,7113.464806135662,2023-11,12-SEC-P-MAD-A-022-14_18072023_007,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-11/12-SEC-P-MAD-A-022-14_18072023_007_idw_transparent_mosaic_group1.tif,0,0.18292263,0.21770251,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0119_FP.png
193,193,0,1,0,1,FP,0.8176198601722717,0.8176198601722717,0.8176198601722717,0,0.0,0.0,0.0,0.0,0.0,11516.966039453217,5931.226111740591,11516.966039453217,5931.226111740591,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16978747,0.14236793,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0193_FP.png
64,64,0,1,0,1,FP,0.8166681528091431,0.8166681528091431,0.8166681528091431,0,0.0,0.0,0.0,0.0,0.0,5482.736666168478,16811.49355929427,5482.736666168478,16811.49355929427,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.12888253,0.14649914,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0064_FP.png
123,123,0,1,0,1,FP,0.8136842846870422,0.8136842846870422,0.8136842846870422,0,0.0,0.0,0.0,0.0,0.0,15816.57997695479,6617.49684322407,15816.57997695479,6617.49684322407,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1191794,0.14108196,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0123_FP.png
162,162,0,1,0,1,FP,0.8122206926345825,0.8122206926345825,0.8122206926345825,0,0.0,0.0,0.0,0.0,0.0,9357.268585014332,5693.4605508213735,9357.268585014332,5693.4605508213735,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.23563142,0.28146508,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0162_FP.png
203,203,0,1,0,1,FP,0.8080803751945496,0.8080803751945496,0.8080803751945496,0,0.0,0.0,0.0,0.0,0.0,15984.70942153646,9545.86136362494,15984.70942153646,9545.86136362494,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.09613544,0.42291847,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0203_FP.png
61,61,0,1,0,1,FP,0.8069076538085938,0.8069077134132385,0.8069077134132385,0,0.0,0.0,0.0,0.0,0.0,14040.78251837215,14628.208129029594,14040.78251837215,14628.208129029594,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.13512106,0.15973899,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0061_FP.png
214,214,0,1,0,1,FP,0.7577716708183289,0.7577717304229736,0.7577717304229736,0,0.0,0.0,0.0,0.0,0.0,10365.960497180127,10374.719668433174,10365.960497180127,10374.719668433174,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.07883617,0.13267465,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0214_FP.png
135,135,0,1,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0135_FP.png
72,72,0,1,0,1,FP,0.7181265354156494,0.7181265354156494,0.7181265354156494,0,0.0,0.0,0.0,0.0,0.0,16239.56138042444,15643.42604447701,16239.56138042444,15643.42604447701,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.08244225,0.22386727,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0072_FP.png
159,159,0,1,0,1,FP,0.7000784277915955,0.7000784277915955,0.7000784277915955,0,0.0,0.0,0.0,0.0,0.0,9600.585445908804,5492.478312732652,9600.585445908804,5492.478312732652,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,-0.046014242,0.33769956,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0159_FP.png
77,77,0,1,0,1,FP,0.698822557926178,0.698822557926178,0.698822557926178,0,0.0,0.0,0.0,0.0,0.0,8330.206516555603,11869.11249772748,8330.206516555603,11869.11249772748,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.102133445,0.4872846,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0077_FP.png
79,79,0,1,0,1,FP,0.6749908328056335,0.6749908328056335,0.6749908328056335,0,0.0,0.0,0.0,0.0,0.0,15997.271291668536,10556.554284786716,15997.271291668536,10556.554284786716,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.036597773,0.25124478,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0079_FP.png
84,84,0,1,0,1,FP,0.6009474992752075,0.6009474992752075,0.6009474992752075,0,0.0,0.0,0.0,0.0,0.0,13920.574191615213,4185.801200263571,13920.574191615213,4185.801200263571,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.005711395,0.34521848,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0084_FP.png
97,97,0,1,0,1,FP,0.5746902823448181,0.5746902823448181,0.5746902823448181,0,0.0,0.0,0.0,0.0,0.0,7940.195801158811,5629.48480693158,7940.195801158811,5629.48480693158,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.1234765,0.13989119,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0097_FP.png
121,121,0,1,0,1,FP,0.554136335849762,0.5541363954544067,0.5541363954544067,0,0.0,0.0,0.0,0.0,0.0,5522.056163075351,6479.30023570499,5522.056163075351,6479.30023570499,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,-0.07914658,0.2916938,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0121_FP.png
73,73,0,1,0,1,FP,0.5207479000091553,0.5207479000091553,0.5207479000091553,0,0.0,0.0,0.0,0.0,0.0,12855.349250669473,15592.097975891736,12855.349250669473,15592.097975891736,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.089602426,0.009566681,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0073_FP.png
