x,y,true_label,pred_label,correct,prob_true_label,prob_pred_label
609894.75,8753788.0,ESTORAQUE,YACUSHAPANA,0,0.205,0.335
487363.84375,9121371.0,COPAIBA,COPAIBA,1,0.195,0.195
489531.25,9121826.0,SHIHUAHUACO,SHIHUAHUACO,1,0.4125,0.4125
611830.5,8753094.0,AZ̼CAR HUAYO,AZ̼CAR HUAYO,1,0.6409186192577603,0.6409186192577603
609660.4375,8753727.0,ESTORAQUE,ESTORAQUE,1,0.2075,0.2075
611992.0,8753203.0,AZ̼CAR HUAYO,AZ̼CAR HUAYO,1,0.6700471235092123,0.6700471235092123
452743.8125,9152828.0,ESTORAQUE,AZ̼CAR HUAYO,0,0.1175,0.275
455419.8125,9154443.0,ANA CASPI,ANA CASPI,1,0.205,0.205
454325.46875,9153947.0,YACUSHAPANA,CAPIRONA,0,0.0,0.1725
594376.375,9111195.0,LUPUNA,SHIHUAHUACO,0,0.315,0.4375
455724.0,9154302.0,CAPIRONA,SHIHUAHUACO,0,0.05,0.2025
449689.125,9152495.0,AZ̼CAR HUAYO,ANA CASPI,0,0.035,0.325
611024.3125,8758502.0,CAOBA,CATAHUA,0,0.01,0.2575
590851.9375,8770943.0,YACUSHAPANA,YACUSHAPANA,1,0.8475,0.8475
490495.65625,9119336.0,HUIMBA,SHIHUAHUACO,0,0.0075,0.3975
693392.6875,8836403.0,CUMALA,SHIHUAHUACO,0,0.03,0.2425
589961.0,8772010.0,ANA CASPI,SHIHUAHUACO,0,0.0625,0.365
583587.4375,9140157.0,QUILLOBORDON,AZ̼CAR HUAYO,0,0.0725,0.265
602310.1875,9109317.0,CAPIRONA,SHIHUAHUACO,0,0.1725,0.3075
450061.125,9152743.0,COPAIBA,CAPIRONA,0,0.0475,0.3075
590356.75,9144253.0,ESTORAQUE,QUILLOBORDON,0,0.085,0.455
609100.875,8773472.0,SHIHUAHUACO,SHIHUAHUACO,1,0.4475,0.4475
592153.5625,9112054.0,ALMENDRO,GUACAMAYO CASPI,0,0.0175,0.2075
654429.3125,8956255.0,MASHONASTE,MASHONASTE,1,0.3625,0.3625
489435.8125,9119842.0,CAOBA,ANA CASPI,0,0.0125,0.285
591355.0625,9146221.0,CATAHUA,CATAHUA,1,0.5625,0.5625
593085.4375,9144656.0,COPAIBA,ANA CASPI,0,0.07,0.19
591394.0625,9146317.0,CATAHUA,COPAIBA,0,0.015,0.3975
582164.6875,9140493.0,ESTORAQUE,PALO BASTON,0,0.09,0.2825
450410.0625,9152651.0,ANA CASPI,CAPIRONA,0,0.16,0.325
490223.65625,9121658.0,COPAIBA,COPAIBA,1,0.6875,0.6875
490589.0625,9122390.0,ISHPINGO,YACUSHAPANA,0,0.115,0.6925
590721.5625,8771024.0,YACUSHAPANA,YACUSHAPANA,1,0.5075,0.5075
452753.5,9153444.0,CAPIRONA,ALMENDRO,0,0.045,0.25
451238.4375,9152792.0,COPAIBA,ISHPINGO,0,0.0475,0.23
582495.0625,9141526.0,LUPUNA,CATUABA,0,0.025,0.2275
451426.4375,9152610.0,COPAIBA,AZ̼CAR HUAYO,0,0.085,0.275
594300.875,9111242.0,LUPUNA,ANA CASPI,0,0.015,0.465
607854.0,8782748.0,ANA CASPI,ANA CASPI,1,0.9775,0.9775
593063.6875,9145126.0,ISHPINGO,SHIHUAHUACO,0,0.0025,0.175
581638.75,9139217.0,SHIHUAHUACO,LUPUNA,0,0.1425,0.2025
451347.75,9152612.0,COPAIBA,ANA CASPI,0,0.22,0.35
582979.625,9139813.0,CATAHUA,COPAIBA,0,0.0925,0.2525
454285.71875,9154491.0,SHIHUAHUACO,SHIHUAHUACO,1,0.335,0.335
490298.8125,9121914.0,COPAIBA,MASHONASTE,0,0.1575,0.6125
451243.125,9152213.0,CAOBA,SHIHUAHUACO,0,0.0825,0.2225
594827.0625,9145546.0,CATUABA,AZ̼CAR HUAYO,0,0.12,0.36
653094.375,8968978.0,LUPUNA,SHIHUAHUACO,0,0.185,0.4125
594562.5,9145811.0,CATUABA,CATUABA,1,0.195,0.195
455495.625,9154077.0,ANA CASPI,ANA CASPI,1,0.405,0.405
581998.75,9141517.0,LUPUNA,AZ̼CAR HUAYO,0,0.11,0.47
590596.375,9144167.0,ESTORAQUE,CATAHUA,0,0.11,0.3075
610247.0,8758603.0,SHIHUAHUACO,CAOBA,0,0.22,0.25
454646.96875,9154234.0,SHIHUAHUACO,SHIHUAHUACO,1,0.51,0.51
487381.34375,9121557.0,COPAIBA,SHIHUAHUACO,0,0.195,0.22
594219.25,9145858.0,COPAIBA,ESTORAQUE,0,0.1175,0.3125
487414.46875,9120328.0,CAPIRONA,COPAIBA,0,0.135,0.2625
608856.5,8773516.0,PALO BASTON,PALO BASTON,1,0.345,0.345
602600.1875,9111362.0,CAPIRONA,LUPUNA,0,0.14,0.355
610266.25,8758541.0,SHIHUAHUACO,CAOBA,0,0.1675,0.2075
583417.8125,9141260.0,SHIHUAHUACO,CATAHUA,0,0.23,0.265
643882.25,8877111.0,SHIHUAHUACO,MASHONASTE,0,0.285,0.3
487501.71875,9120945.0,SHIHUAHUACO,SHIHUAHUACO,1,0.5375,0.5375
486946.875,9121515.0,COPAIBA,SHIHUAHUACO,0,0.0425,0.285
593453.3125,9144874.0,LUPUNA,SHIHUAHUACO,0,0.1725,0.2775
583629.875,9140145.0,QUILLOBORDON,QUILLOBORDON,1,0.36,0.36
633816.125,8860078.0,YACUSHAPANA,SHIHUAHUACO,0,0.1575,0.555
654836.875,8955888.0,SHIHUAHUACO,SHIHUAHUACO,1,0.6,0.6
592527.375,9112154.0,ALMENDRO,CAOBA,0,0.06,0.1575
602286.6875,9109261.0,CAPIRONA,SHIHUAHUACO,0,0.1675,0.225
581831.0,9141860.0,GUACAMAYO CASPI,SHIHUAHUACO,0,0.0675,0.4175
593105.1875,9144607.0,COPAIBA,CATAHUA,0,0.1225,0.3525
592656.8125,9113252.0,ALMENDRO,ANA CASPI,0,0.0875,0.3975
448566.0,9153549.0,ESTORAQUE,CAPIRONA,0,0.085,0.24
590848.625,8770913.0,YACUSHAPANA,YACUSHAPANA,1,0.9225,0.9225
608121.5,8783315.0,ANA CASPI,ANA CASPI,1,0.405,0.405
611771.0,8753085.0,AZ̼CAR HUAYO,AZ̼CAR HUAYO,1,0.8317233450018545,0.8317233450018545
608126.4375,8782750.0,ANA CASPI,SHIHUAHUACO,0,0.09,0.345
652980.625,8969776.0,MASHONASTE,LUPUNA,0,0.03,0.5125
583679.5,9141365.0,SHIHUAHUACO,CATAHUA,0,0.2125,0.2475
592490.8125,9144729.0,CEDRO,ANA CASPI,0,0.125,0.4325
608083.9375,8783283.0,ANA CASPI,ANA CASPI,1,0.8075,0.8075
487089.71875,9120383.0,CAPIRONA,SHIHUAHUACO,0,0.0325,0.2125
488972.625,9122217.0,SHIHUAHUACO,SHIHUAHUACO,1,0.515,0.515
608786.25,8773583.0,PALO BASTON,SHIHUAHUACO,0,0.2,0.215
595846.625,9145532.0,GUACAMAYO CASPI,CAPIRONA,0,0.01,0.2075
450199.21875,9152416.0,ANA CASPI,COPAIBA,0,0.18,0.2325
608167.5625,8783022.0,ANA CASPI,ANA CASPI,1,0.385,0.385
592200.3125,9145047.0,AZ̼CAR HUAYO,AZ̼CAR HUAYO,1,0.465,0.465
582795.8125,9139217.0,CATAHUA,CATAHUA,1,0.2375,0.2375
583556.5625,9140434.0,QUILLOBORDON,AZ̼CAR HUAYO,0,0.09,0.44
583610.0,9141154.0,SHIHUAHUACO,SHIHUAHUACO,1,0.2675,0.2675
581527.625,9142546.0,ANA CASPI,ALMENDRO,0,0.08,0.405
646867.875,8876293.0,SHIHUAHUACO,CATAHUA,0,0.11,0.215
595410.75,9145766.0,GUACAMAYO CASPI,AZ̼CAR HUAYO,0,0.0,0.8317233450018545
592558.1875,9113179.0,ALMENDRO,COPAIBA,0,0.0625,0.3625
654472.125,8956347.0,MASHONASTE,MASHONASTE,1,0.57,0.57
581725.75,9142488.0,ANA CASPI,GUACAMAYO CASPI,0,0.135,0.215
592154.125,9144878.0,AZ̼CAR HUAYO,QUILLOBORDON,0,0.0325,0.48
581864.0,9139521.0,SHIHUAHUACO,CAOBA,0,0.0675,0.26
591772.3125,9144841.0,AZ̼CAR HUAYO,SHIHUAHUACO,0,0.005,0.305
489304.5,9122417.0,SHIHUAHUACO,MASHONASTE,0,0.2675,0.3375
593086.4375,9145076.0,ISHPINGO,CATAHUA,0,0.0175,0.3275
610628.5625,8758649.0,CAOBA,ANA CASPI,0,0.045,0.4075
451288.4375,9153591.0,ISHPINGO,ISHPINGO,1,0.68,0.68
453511.03125,9152466.0,SHIHUAHUACO,ISHPINGO,0,0.0525,0.365
611947.75,8753312.0,ANA CASPI,ANA CASPI,1,0.7675,0.7675
588062.9375,8773475.0,ANA CASPI,ANA CASPI,1,0.275,0.275
455124.5625,9153909.0,ISHPINGO,SHIHUAHUACO,0,0.0575,0.255
487351.0,9121061.0,SHIHUAHUACO,SHIHUAHUACO,1,0.5225,0.5225
594283.375,9111512.0,LUPUNA,LUPUNA,1,0.34,0.34
448440.5,9153536.0,ESTORAQUE,CUMALA,0,0.0775,0.2425
