bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
128,128,10,1,1,1,TP,0.7217292189598083,0.955313503742218,0.955313503742218,10,-411.2281494140625,411.2281494140625,-14.14213605834961,14.14213605834961,20.000000614643604,18255.81558590333,8788.448674533904,18667.043735317395,8377.220525119841,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.03943227,0.36076236,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0128_TP.png
129,129,16,1,1,1,TP,0.8107327222824097,0.9500496983528136,0.9500496983528136,16,411.2281494140625,-411.2281494140625,14.14213605834961,-14.14213605834961,20.000000614643604,13926.106941930351,9278.688958121867,13514.87879251629,9689.91710753593,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12030032,0.26217973,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0129_TP.png
190,190,11,1,1,1,TP,0.9870150089263916,0.9992114305496216,0.9992114305496216,11,3.5378055601156463e-14,577.7675170898438,1.2246467726896665e-15,20.000000371583543,20.000000371583543,5320.746207385019,10983.345907866067,5320.746207385019,10405.578390776223,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.13682765,0.2782041,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0190_TP.png
157,157,11,1,1,1,TP,0.9851544499397278,0.9984775185585022,0.9984775185585022,11,3.5818858323171186e-14,584.9663696289062,1.224646766069223e-15,20.000000177612307,20.000000177612307,11490.539761792845,21652.535761079955,11490.539761792845,21067.56939145105,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.09627781,0.3897531,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0157_TP.png
145,145,13,1,1,1,TP,0.8452867269515991,0.9881311655044556,0.9881311655044556,13,-584.9663696289062,7.163771664634237e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,15106.097274548543,10852.079973314694,15691.063644177451,10852.079973314694,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.24764019,0.2907321,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0145_TP.png
141,141,9,1,1,0,FN,0.1187104433774948,0.3102017641067505,0.3102017641067505,9,584.9663696289062,0.0,20.000000177612307,0.0,20.000000177612307,16883.003643522025,2850.527924453222,16298.03727389312,2850.527924453222,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.108342856,-0.12205941,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0141_FN.png
156,156,13,1,1,1,TP,0.989589273929596,0.998607099056244,0.998607099056244,13,-584.9663696289062,7.163771664634237e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,11532.495152320957,22230.895189799463,12117.461521949865,22230.895189799463,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.10243924,0.3978061,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0156_TP.png
197,197,10,1,1,1,TP,0.8890212178230286,0.97539222240448,0.97539222240448,10,400.51361083984375,400.51361083984375,14.142135598754884,14.142135598754884,19.99999996467851,12746.105983060632,12400.919385677287,12345.592372220788,12000.405774837443,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.039067443,0.3309545,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0197_TP.png
120,120,11,1,1,1,TP,0.9453649520874025,0.9925590753555298,0.9925590753555298,11,3.5610549204518824e-14,581.5643920898438,1.2246467871434024e-15,19.999999443969728,19.999999443969728,5192.517111869746,9825.974472159263,5192.517111869746,9244.41008006942,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.08595021,0.36548954,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0120_TP.png
137,137,15,1,1,1,TP,0.8976648449897766,0.9839558005332948,0.9839558005332948,15,-1.0683165100168827e-13,-581.5643920898438,-3.6739404779480606e-15,-19.999999443969728,19.999999443969728,17333.77573380588,9718.070070611631,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18698254,0.2564314,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0137_TP.png
105,105,14,1,1,1,TP,0.9416176676750184,0.9961250424385072,0.9961250424385072,14,-402.10791015625,-402.10791015625,-14.142135200195312,-14.142135200195312,19.99999940103016,2917.647295516448,2505.482183796425,3319.7552056726977,2907.5900939526755,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3128524,0.17293209,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0105_TP.png
116,116,16,1,1,0,FN,0.3898088335990906,0.8451707363128662,0.8451707363128662,16,402.10791015625,-402.10791015625,14.142135200195312,-14.142135200195312,19.99999940103016,11926.132030096758,6210.513673331713,11524.024119940508,6612.621583487963,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.055289105,0.3280485,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0116_FN.png
108,108,16,1,1,0,FN,0.2870507538318634,0.8658682703971863,0.8658682703971863,16,402.10791015625,-402.10791015625,14.142135200195312,-14.142135200195312,19.99999940103016,1231.066132861588,4426.357754603413,828.9582227053378,4828.465664759663,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.12958471,0.34210736,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0108_FN.png
113,113,10,1,1,1,TP,0.9565809965133668,0.994094967842102,0.994094967842102,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.99999940103016,10038.789625124444,8432.979850558919,9636.681714968194,8030.871940402669,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3105931,0.16257215,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0113_TP.png
107,107,12,1,1,0,FN,0.0544842556118965,0.2869209051132202,0.2869209051132202,12,-402.10791015625,402.10791015625,-14.142135200195312,14.142135200195312,19.99999940103016,7550.432442676271,3734.638159908464,7952.540352832521,3332.530249752214,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.6415206,-0.017923031,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0107_FN.png
114,114,10,1,1,1,TP,0.6678383350372314,0.9650723934173584,0.9650723934173584,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.99999940103016,11306.60000605266,6668.656775556512,10904.492095896409,6266.548865400262,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.21930513,0.46808198,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0114_TP.png
158,158,15,1,1,1,TP,0.995403289794922,0.9996320009231568,0.9996320009231568,15,-5.906656863922596e-14,-321.5433959960937,-3.673940569359855e-15,-19.999999230957037,19.999999230957037,4336.75951293735,3986.672499595196,4336.75951293735,4308.21589559129,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.24241588,0.4026392,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0158_TP.png
109,109,1,1,1,1,TP,0.5325378179550171,0.9030060172080994,0.9030060172080994,1,284.333251953125,0.0,10.000000471191406,0.0,10.000000471191406,1261.3423965327138,4635.645576938746,977.0091445795888,4635.645576938746,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.0068010488,0.33737156,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0109_TP.png
188,188,1,1,1,1,TP,0.8756705522537231,0.9858729839324952,0.9858729839324952,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,10721.29826330012,809.086117747842,10438.09236120051,809.086117747842,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,-0.38196462,0.13730852,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0188_TP.png
198,198,1,1,1,1,TP,0.9440143704414368,0.99406898021698,0.99406898021698,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,14350.717899492274,3223.1748021116828,14067.511997392665,3223.1748021116828,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.17076483,0.29967806,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0198_TP.png
147,147,4,1,1,1,TP,0.8697829842567444,0.9857797622680664,0.9857797622680664,4,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401216,20185.76295974901,17286.263917512788,20392.57980850389,17079.447068757905,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.28181893,0.12031424,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0147_TP.png
151,151,6,1,1,1,TP,0.7791740894317627,0.9336736798286438,0.9336736798286438,6,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401216,13827.348201895113,22773.984652363677,14034.165050649995,22980.80150111856,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.08119857,0.43310192,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0151_TP.png
154,154,2,1,1,0,FN,0.2879255414009094,0.8492387533187866,0.8492387533187866,2,206.8168487548828,206.8168487548828,7.071068058929445,7.071068058929445,10.000000349401216,2618.4835322800623,16605.90070304264,2411.6666835251795,16399.083854287757,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.08092188,0.17645055,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0154_FN.png
196,196,8,1,1,1,TP,0.9645203351974488,0.9924690127372742,0.9924690127372742,8,204.27166748046875,-204.27166748046875,7.0710680415041045,-7.071068041504442,10.000000324758302,1356.9986138524723,7868.224724143481,1152.7269463720038,8072.496391623949,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.06882916,0.5778358,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0196_TP.png
186,186,6,1,1,1,TP,0.985923171043396,0.9989103078842164,0.9989103078842164,6,-204.27166748046875,-204.27166748046875,-7.0710680415041045,-7.071068041504442,10.000000324758302,5092.51851408373,5044.268721193547,5296.790181564199,5248.540388674016,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.114112966,0.31397125,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0186_TP.png
